department,time,resource_usage,utility_allocation,priority,departure_loc,arrival_loc,deadline,return_status,festive_season,shelf_life,status
Logistics,2025-07-01 08:00,75,65,Medium,Mumbai,Delhi,2025-07-03,No,No,35,Safe
Production,2025-07-01 09:00,82,58,High,Bangalore,Chennai,2025-07-04,Yes,No,40,Safe
Distribution,2025-07-01 10:00,94,42,High,Hyderabad,Kolkata,2025-07-05,No,Yes,15,Bottleneck
Inventory,2025-07-01 11:00,97,38,High,Jaipur,Pune,2025-07-06,Yes,Yes,10,Bottleneck
Logistics,2025-07-01 12:00,78,70,Low,Surat,Ahmedabad,2025-07-07,No,No,65,Safe
Production,2025-07-01 13:00,72,78,Low,Kanpur,Lucknow,2025-07-08,No,No,95,Safe
Distribution,2025-07-01 14:00,93,44,High,Amritsar,Chandigarh,2025-07-09,Yes,Yes,20,Bottleneck
Inventory,2025-07-01 15:00,85,60,Medium,Bhopal,Indore,2025-07-10,No,No,55,Safe
Logistics,2025-07-01 16:00,79,69,Low,Nashik,Nagpur,2025-07-11,No,No,75,Safe
Production,2025-07-01 17:00,98,32,High,Trichy,Coimbatore,2025-07-12,Yes,Yes,5,Bottleneck
Distribution,2025-07-01 18:00,81,64,Medium,Vijayawada,Visakhapatnam,2025-07-13,No,No,45,Safe
Inventory,2025-07-01 19:00,73,74,Low,Shillong,Guwahati,2025-07-14,No,No,85,Safe
Logistics,2025-07-01 20:00,92,47,High,Ranchi,Patna,2025-07-15,Yes,Yes,18,Bottleneck
Production,2025-07-01 21:00,88,56,Medium,Kochi,Thiruvananthapuram,2025-07-16,No,No,50,Safe
Distribution,2025-07-01 22:00,77,72,Low,Tirunelveli,Madurai,2025-07-17,No,No,70,Safe
Inventory,2025-07-02 08:00,97,33,High,Varanasi,Agra,2025-07-18,Yes,Yes,8,Bottleneck
Logistics,2025-07-02 09:00,84,62,Medium,Jaisalmer,Jodhpur,2025-07-19,No,No,70,Safe
Production,2025-07-02 10:00,74,75,Low,Ajmer,Udaipur,2025-07-20,No,No,90,Safe
